Wall time,Step,Value
1717735772.4996881,2000,-168300.0
1717741578.030801,52000,-86900.0
1717747384.7214365,102000,-113581.0
1717753186.845436,152000,-66817.0
1717758993.1283002,202000,-48574.0
1717764798.6546204,252000,-29526.0
1717770604.705495,302000,-12463.0
1717776407.1759841,352000,-13395.0
1717782213.292514,402000,-12614.0
1717788019.312967,452000,-12063.0
1717793847.1230295,502000,-13996.0
1717799656.437321,552000,-12679.0
1717805463.1318786,602000,-13341.0
1717811282.5190442,652000,-12201.0
1717817079.6966548,702000,-11470.0
1717822877.1006465,752000,-11548.0
1717828681.022269,802000,-11287.0
1717834483.7110796,852000,-11112.0
1717840287.6267693,902000,-10765.0
1717846089.591365,952000,-10730.0
1717851880.7821035,1002000,-11402.0
1717857673.613056,1052000,-10852.0
1717863459.6536746,1102000,-10550.0
1717869255.9791205,1152000,-10557.0
1717875035.9964921,1202000,-10977.0
1717880820.8295693,1252000,-10821.0
1717886611.1371267,1302000,-10960.0
1717892394.5471022,1352000,-11425.0
1717898185.7219274,1402000,-10757.0
1717903979.7735877,1452000,-10782.0
1717909773.9840105,1502000,-10704.0
1717915562.989964,1552000,-10706.0
1717921350.5467007,1602000,-10460.0
1717927136.040802,1652000,-10781.0
1717932920.3006415,1702000,-10745.0
1717938706.7761407,1752000,-10467.0
1717944487.1662502,1802000,-10589.0
1717950273.110926,1852000,-10717.0
1717956059.9878244,1902000,-10748.0
1717961847.5849283,1952000,-10843.0
1717967618.092809,2002000,-10709.0
1717973407.4307477,2052000,-10541.0
1717979197.6425242,2102000,-10899.0
1717985000.661127,2152000,-10652.0
1717990809.4511933,2202000,-10436.0
1717996619.5380566,2252000,-10384.0
1718002419.5714042,2302000,-10559.0
1718008209.0057292,2352000,-10223.0
1718014003.8396258,2402000,-10419.0
1718019805.3512576,2452000,-10510.0
1718025602.554156,2502000,-10451.0
1718031387.8344815,2552000,-10575.0
