Wall time,Step,Value
1717735772.5095842,2000,-59194.0
1717741578.0310872,52000,-58735.0
1717747384.7217152,102000,-5324.0
1717753186.8457081,152000,-4761.0
1717758993.128608,202000,-4718.0
1717764798.654906,252000,-51610.0
1717770604.705789,302000,-7244.0
1717776407.1762488,352000,-4973.0
1717782213.2927792,402000,-5658.0
1717788019.3132288,452000,-5260.0
1717793847.1232984,502000,-4910.0
1717799656.4376051,552000,-5377.0
1717805463.1321573,602000,-5505.0
1717811282.5193164,652000,-4986.0
1717817079.6969137,702000,-5086.0
1717822877.1009269,752000,-5200.0
1717828681.0225506,802000,-4959.0
1717834483.7113621,852000,-5041.0
1717840287.6270282,902000,-4775.0
1717846089.591654,952000,-5270.0
1717851880.7823977,1002000,-5075.0
1717857673.613336,1052000,-5226.0
1717863459.6539457,1102000,-5211.0
1717869255.9794347,1152000,-4915.0
1717875035.9967804,1202000,-5020.0
1717880820.8298447,1252000,-4826.0
1717886611.137439,1302000,-4959.0
1717892394.5473897,1352000,-5069.0
1717898185.722206,1402000,-4955.0
1717903979.7738523,1452000,-5333.0
1717909773.984273,1502000,-5142.0
1717915562.990242,1552000,-5033.0
1717921350.5469728,1602000,-4939.0
1717927136.0410786,1652000,-5153.0
1717932920.3009133,1702000,-5115.0
1717938706.7764058,1752000,-5109.0
1717944487.1665058,1802000,-5043.0
1717950273.1111836,1852000,-5198.0
1717956059.988089,1902000,-5106.0
1717961847.5851982,1952000,-5229.0
1717967618.0930734,2002000,-5026.0
1717973407.4310565,2052000,-4972.0
1717979197.642792,2102000,-4980.0
1717985000.661418,2152000,-5131.0
1717990809.4514832,2202000,-5011.0
1717996619.5383437,2252000,-5027.0
1718002419.5716665,2302000,-4965.0
1718008209.006013,2352000,-5050.0
1718014003.839894,2402000,-4818.0
1718019805.3515232,2452000,-4877.0
1718025602.5544388,2502000,-5131.0
1718031387.8347738,2552000,-4856.0
