Wall time,Step,Value
1717735772.504716,2000,-56793.0
1717741578.030973,52000,-103489.0
1717747384.7216086,102000,-45027.0
1717753186.8456032,152000,-51124.0
1717758993.1284895,202000,-15524.0
1717764798.6547842,252000,-121545.0
1717770604.7056758,302000,-13158.0
1717776407.1761434,352000,-9761.0
1717782213.2926748,402000,-10747.0
1717788019.3131256,452000,-9613.0
1717793847.1231923,502000,-9381.0
1717799656.4374833,552000,-9560.0
1717805463.1320477,602000,-9704.0
1717811282.5192087,652000,-9244.0
1717817079.69681,702000,-9612.0
1717822877.100812,752000,-9567.0
1717828681.0224366,802000,-8958.0
1717834483.711243,852000,-9013.0
1717840287.6269233,902000,-8318.0
1717846089.5915327,952000,-8680.0
1717851880.78227,1002000,-8776.0
1717857673.6132214,1052000,-8707.0
1717863459.6538365,1102000,-8227.0
1717869255.9793088,1152000,-8065.0
1717875035.9966683,1202000,-8147.0
1717880820.8297307,1252000,-8618.0
1717886611.137303,1302000,-8167.0
1717892394.547271,1352000,-8432.0
1717898185.7220945,1402000,-8420.0
1717903979.773747,1452000,-8371.0
1717909773.9841683,1502000,-7949.0
1717915562.990124,1552000,-7644.0
1717921350.5468564,1602000,-8025.0
1717927136.0409682,1652000,-7829.0
1717932920.3008068,1702000,-7961.0
1717938706.7763004,1752000,-8001.0
1717944487.1664038,1802000,-8023.0
1717950273.1110797,1852000,-8255.0
1717956059.987983,1902000,-8084.0
1717961847.5850904,1952000,-8038.0
1717967618.0929687,2002000,-8200.0
1717973407.4309416,2052000,-8115.0
1717979197.642687,2102000,-7833.0
1717985000.6612997,2152000,-8073.0
1717990809.4513729,2202000,-7822.0
1717996619.5382285,2252000,-8054.0
1718002419.5715625,2302000,-7758.0
1718008209.0058982,2352000,-7903.0
1718014003.8397877,2402000,-7816.0
1718019805.3514178,2452000,-8104.0
1718025602.5543272,2502000,-7971.0
1718031387.8346562,2552000,-8154.0
