Wall time,Step,Value
1717735772.5078435,2000,-83593.0
1717741578.031033,52000,-109496.0
1717747384.7216642,102000,-47244.0
1717753186.8456569,152000,-53373.0
1717758993.12855,202000,-17756.0
1717764798.6548429,252000,-123793.0
1717770604.7057369,302000,-16157.0
1717776407.1761968,352000,-11922.0
1717782213.292728,402000,-12911.0
1717788019.3131785,452000,-11806.0
1717793847.1232483,502000,-11453.0
1717799656.4375434,552000,-11725.0
1717805463.1321058,602000,-11808.0
1717811282.519264,652000,-11348.0
1717817079.6968644,702000,-11664.0
1717822877.1008687,752000,-11734.0
1717828681.0224965,802000,-11082.0
1717834483.7112985,852000,-11189.0
1717840287.6269774,902000,-10446.0
1717846089.5915997,952000,-10863.0
1717851880.7823322,1002000,-11042.0
1717857673.613276,1052000,-11120.0
1717863459.6538923,1102000,-10635.0
1717869255.9793742,1152000,-10384.0
1717875035.996726,1202000,-10461.0
1717880820.8297877,1252000,-11089.0
1717886611.1373627,1302000,-10437.0
1717892394.547333,1352000,-10869.0
1717898185.7221537,1402000,-10636.0
1717903979.7738001,1452000,-10743.0
1717909773.9842217,1502000,-10336.0
1717915562.9901764,1552000,-9928.0
1717921350.5469174,1602000,-10374.0
1717927136.0410237,1652000,-10351.0
1717932920.3008614,1702000,-10262.0
1717938706.7763546,1752000,-10399.0
1717944487.1664557,1802000,-10373.0
1717950273.1111326,1852000,-10634.0
1717956059.9880373,1902000,-10453.0
1717961847.5851436,1952000,-10415.0
1717967618.0930228,2002000,-10467.0
1717973407.4310045,2052000,-10407.0
1717979197.6427417,2102000,-10225.0
1717985000.6613574,2152000,-10458.0
1717990809.4514265,2202000,-10169.0
1717996619.5382895,2252000,-10351.0
1718002419.571615,2302000,-10105.0
1718008209.005955,2352000,-10281.0
1718014003.83984,2402000,-10059.0
1718019805.3514717,2452000,-10300.0
1718025602.5543826,2502000,-10294.0
1718031387.8347135,2552000,-10411.0
