Wall time,Step,Value
1717735772.5012841,2000,-128527.0
1717741578.0308573,52000,-78025.0
1717747384.7214954,102000,-96738.0
1717753186.8454974,152000,-63960.0
1717758993.128363,202000,-44647.0
1717764798.6546726,252000,-26165.0
1717770604.7055497,302000,-10088.0
1717776407.1760361,352000,-11438.0
1717782213.292567,402000,-10306.0
1717788019.31302,452000,-9843.0
1717793847.1230812,502000,-11728.0
1717799656.437373,552000,-10448.0
1717805463.1319335,602000,-11152.0
1717811282.5191,652000,-9969.0
1717817079.6967063,702000,-9259.0
1717822877.1006994,752000,-9295.0
1717828681.0223265,802000,-9030.0
1717834483.7111344,852000,-8936.0
1717840287.6268194,902000,-8606.0
1717846089.591418,952000,-8533.0
1717851880.782161,1002000,-9184.0
1717857673.6131153,1052000,-8639.0
1717863459.6537302,1102000,-8473.0
1717869255.9791832,1152000,-8473.0
1717875035.9965463,1202000,-8900.0
1717880820.8296232,1252000,-8768.0
1717886611.137183,1302000,-8802.0
1717892394.5471556,1352000,-9249.0
1717898185.7219825,1402000,-8684.0
1717903979.7736402,1452000,-8604.0
1717909773.9840622,1502000,-8583.0
1717915562.9900143,1552000,-8617.0
1717921350.5467517,1602000,-8358.0
1717927136.040858,1652000,-8606.0
1717932920.3006942,1702000,-8620.0
1717938706.7761927,1752000,-8424.0
1717944487.1663013,1802000,-8587.0
1717950273.1109765,1852000,-8667.0
1717956059.9878762,1902000,-8699.0
1717961847.5849862,1952000,-8688.0
1717967618.0928612,2002000,-8590.0
1717973407.4308152,2052000,-8502.0
1717979197.6425805,2102000,-8679.0
1717985000.661182,2152000,-8523.0
1717990809.4512634,2202000,-8369.0
1717996619.5381117,2252000,-8271.0
1718002419.5714567,2302000,-8544.0
1718008209.0057867,2352000,-8114.0
1718014003.8396778,2402000,-8223.0
1718019805.35131,2452000,-8353.0
1718025602.5542152,2502000,-8279.0
1718031387.8345394,2552000,-8447.0
