Wall time,Step,Value
1717735772.5029182,2000,-75240.0
1717741578.030918,52000,-1912.0
1717747384.7215533,102000,-1948.0
1717753186.8455513,152000,-1974.0
1717758993.1284275,202000,-1865.0
1717764798.654731,252000,-1881.0
1717770604.70561,302000,-1839.0
1717776407.1760912,352000,-1905.0
1717782213.2926223,402000,-1944.0
1717788019.3130732,452000,-1912.0
1717793847.123136,502000,-1860.0
1717799656.4374318,552000,-1925.0
1717805463.131992,602000,-2013.0
1717811282.5191538,652000,-1945.0
1717817079.6967583,702000,-1880.0
1717822877.1007524,752000,-1944.0
1717828681.0223818,802000,-1935.0
1717834483.7111905,852000,-1843.0
1717840287.6268718,902000,-1867.0
1717846089.5914726,952000,-1852.0
1717851880.7822168,1002000,-1977.0
1717857673.61317,1052000,-1863.0
1717863459.653784,1102000,-1901.0
1717869255.979245,1152000,-1901.0
1717875035.9966025,1202000,-1904.0
1717880820.8296766,1252000,-1913.0
1717886611.1372402,1302000,-1822.0
1717892394.54721,1352000,-1948.0
1717898185.722038,1402000,-1943.0
1717903979.7736943,1452000,-1968.0
1717909773.9841166,1502000,-1753.0
1717915562.9900682,1552000,-1871.0
1717921350.5468056,1602000,-1889.0
1717927136.0409122,1652000,-1894.0
1717932920.3007517,1702000,-1907.0
1717938706.776247,1752000,-1887.0
1717944487.1663532,1802000,-1807.0
1717950273.1110282,1852000,-1898.0
1717956059.9879305,1902000,-1953.0
1717961847.5850377,1952000,-1843.0
1717967618.092916,2002000,-1902.0
1717973407.4308856,2052000,-1986.0
1717979197.6426332,2102000,-1785.0
1717985000.6612391,2152000,-1942.0
1717990809.4513197,2202000,-1961.0
1717996619.5381732,2252000,-2002.0
1718002419.5715094,2302000,-2004.0
1718008209.005842,2352000,-1952.0
1718014003.8397307,2402000,-1984.0
1718019805.351364,2452000,-1926.0
1718025602.5542738,2502000,-1906.0
1718031387.8346007,2552000,-1985.0
