Wall time,Step,Value
1717735772.4895422,2000,-129671.0
1717741578.0304615,52000,-111273.0
1717747384.7210774,102000,-84243.0
1717753186.845063,152000,-81063.0
1717758993.1279044,202000,-28299.0
1717764798.6542847,252000,-148593.0
1717770604.7051544,302000,-20009.0
1717776407.1756546,352000,-13403.0
1717782213.292193,402000,-15179.0
1717788019.3126094,452000,-13197.0
1717793847.122704,502000,-12779.0
1717799656.4369943,552000,-12641.0
1717805463.131537,602000,-12824.0
1717811282.5187016,652000,-12815.0
1717817079.696325,702000,-12901.0
1717822877.1003225,752000,-13080.0
1717828681.021896,802000,-12148.0
1717834483.710735,852000,-12209.0
1717840287.626447,902000,-11534.0
1717846089.5910287,952000,-12071.0
1717851880.7817576,1002000,-12132.0
1717857673.612735,1052000,-11687.0
1717863459.6533144,1102000,-11270.0
1717869255.9787257,1152000,-11221.0
1717875035.9961596,1202000,-11544.0
1717880820.8292172,1252000,-11435.0
1717886611.1367626,1302000,-11018.0
1717892394.5467527,1352000,-11459.0
1717898185.7215722,1402000,-11210.0
1717903979.7732441,1452000,-11086.0
1717909773.9836848,1502000,-10446.0
1717915562.9896367,1552000,-10191.0
1717921350.5463662,1602000,-10563.0
1717927136.0404153,1652000,-10337.0
1717932920.300313,1702000,-10576.0
1717938706.7758148,1752000,-10739.0
1717944487.165926,1802000,-10587.0
1717950273.1106079,1852000,-10919.0
1717956059.9874947,1902000,-10602.0
1717961847.584588,1952000,-10633.0
1717967618.0924811,2002000,-10823.0
1717973407.4304032,2052000,-10817.0
1717979197.642196,2102000,-10346.0
1717985000.660788,2152000,-10669.0
1717990809.450822,2202000,-10153.0
1717996619.5377092,2252000,-10661.0
1718002419.5710776,2302000,-10379.0
1718008209.0053568,2352000,-10446.0
1718014003.8393056,2402000,-10299.0
1718019805.3509235,2452000,-10754.0
1718025602.5537667,2502000,-10459.0
1718031387.8340828,2552000,-10693.0
