Wall time,Step,Value
1717735772.4874566,2000,-122691.0
1717741578.0304062,52000,-16745.0
1717747384.7210224,102000,-91868.0
1717753186.845009,152000,-83276.0
1717758993.127841,202000,-27258.0
1717764798.6542275,252000,-67085.0
1717770604.7051015,302000,-14623.0
1717776407.1756005,352000,-10054.0
1717782213.2921388,402000,-11481.0
1717788019.3125553,452000,-10550.0
1717793847.12265,502000,-10065.0
1717799656.4369404,552000,-10647.0
1717805463.131481,602000,-9744.0
1717811282.5186467,652000,-10432.0
1717817079.696271,702000,-10219.0
1717822877.1002686,752000,-10605.0
1717828681.0218415,802000,-10660.0
1717834483.71068,852000,-12396.0
1717840287.62639,902000,-10038.0
1717846089.5909727,952000,-9690.0
1717851880.781702,1002000,-10046.0
1717857673.6126792,1052000,-9555.0
1717863459.653254,1102000,-9466.0
1717869255.9786587,1152000,-9760.0
1717875035.9961028,1202000,-9701.0
1717880820.8291595,1252000,-9673.0
1717886611.1367033,1302000,-8959.0
1717892394.5466945,1352000,-9167.0
1717898185.721512,1402000,-9144.0
1717903979.7731907,1452000,-8726.0
1717909773.9836295,1502000,-8432.0
1717915562.98958,1552000,-8337.0
1717921350.546307,1602000,-8672.0
1717927136.0403554,1652000,-8622.0
1717932920.3002584,1702000,-8659.0
1717938706.7757604,1752000,-8699.0
1717944487.1658716,1802000,-8925.0
1717950273.1105547,1852000,-9068.0
1717956059.9874413,1902000,-8679.0
1717961847.584534,1952000,-8647.0
1717967618.0924265,2002000,-8765.0
1717973407.4303384,2052000,-8750.0
1717979197.6421423,2102000,-8615.0
1717985000.6607306,2152000,-8772.0
1717990809.4507663,2202000,-8401.0
1717996619.5376472,2252000,-8769.0
1718002419.571024,2302000,-8679.0
1718008209.0053022,2352000,-8487.0
1718014003.839249,2402000,-8506.0
1718019805.3508677,2452000,-8834.0
1718025602.5537126,2502000,-8412.0
1718031387.8340285,2552000,-8859.0
