Wall time,Step,Value
1717735772.4947152,2000,-4501.0
1717741578.0306306,52000,-1938.0
1717747384.7212498,102000,-2229.0
1717753186.8452253,152000,-2300.0
1717758993.1281085,202000,-2097.0
1717764798.654456,252000,-1890.0
1717770604.7053206,302000,-1987.0
1717776407.1758258,352000,-1908.0
1717782213.2923565,402000,-2165.0
1717788019.3127892,452000,-2019.0
1717793847.1228669,502000,-1889.0
1717799656.437162,552000,-1949.0
1717805463.1317098,602000,-2031.0
1717811282.5188758,652000,-2033.0
1717817079.6964955,702000,-1945.0
1717822877.1004872,752000,-1996.0
1717828681.0220737,802000,-1882.0
1717834483.7109091,852000,-1897.0
1717840287.626609,902000,-1906.0
1717846089.5911975,952000,-1972.0
1717851880.7819343,1002000,-1851.0
1717857673.6128974,1052000,-1878.0
1717863459.653497,1102000,-1876.0
1717869255.9789243,1152000,-1986.0
1717875035.9963262,1202000,-2008.0
1717880820.829392,1252000,-1949.0
1717886611.1369486,1302000,-1910.0
1717892394.54693,1352000,-1825.0
1717898185.7217479,1402000,-1954.0
1717903979.7734215,1452000,-1843.0
1717909773.9838498,1502000,-1910.0
1717915562.9898007,1552000,-1916.0
1717921350.5465302,1602000,-1955.0
1717927136.040603,1652000,-1818.0
1717932920.300481,1702000,-1864.0
1717938706.7759802,1752000,-1928.0
1717944487.1660914,1802000,-1924.0
1717950273.110769,1852000,-1887.0
1717956059.98766,1902000,-1924.0
1717961847.5847716,1952000,-1989.0
1717967618.0926483,2002000,-1898.0
1717973407.4305751,2052000,-1865.0
1717979197.6423633,2102000,-1906.0
1717985000.660957,2152000,-1979.0
1717990809.4510095,2202000,-1879.0
1717996619.5378814,2252000,-1890.0
1718002419.5712411,2302000,-1844.0
1718008209.0055537,2352000,-1938.0
1718014003.839466,2402000,-1855.0
1718019805.3510935,2452000,-1866.0
1718025602.5539541,2502000,-1846.0
1718031387.834299,2552000,-1849.0
