Wall time,Step,Value
1717735772.4856007,2000,-194435.0
1717741578.0303473,52000,-169420.0
1717747384.720964,102000,-187517.0
1717753186.844953,152000,-166096.0
1717758993.127773,202000,-66608.0
1717764798.6541688,252000,-38213.0
1717770604.705044,302000,-26103.0
1717776407.1755447,352000,-18645.0
1717782213.2920833,402000,-19436.0
1717788019.3124998,452000,-16468.0
1717793847.1225939,502000,-18870.0
1717799656.4368854,552000,-25827.0
1717805463.1314213,602000,-18470.0
1717811282.5185893,652000,-16184.0
1717817079.6962154,702000,-15607.0
1717822877.1002128,752000,-16628.0
1717828681.0217845,802000,-16480.0
1717834483.7106233,852000,-17998.0
1717840287.6263332,902000,-15001.0
1717846089.5909128,952000,-14593.0
1717851880.7816448,1002000,-15321.0
1717857673.6126244,1052000,-14779.0
1717863459.653192,1102000,-14741.0
1717869255.9785893,1152000,-14946.0
1717875035.9960446,1202000,-15101.0
1717880820.8291023,1252000,-14607.0
1717886611.1366415,1302000,-14680.0
1717892394.5466335,1352000,-15031.0
1717898185.7214472,1402000,-14511.0
1717903979.7731342,1452000,-14386.0
1717909773.9835727,1502000,-14379.0
1717915562.989525,1552000,-14339.0
1717921350.5462503,1602000,-14068.0
1717927136.040295,1652000,-14465.0
1717932920.300203,1702000,-14751.0
1717938706.7757041,1752000,-14223.0
1717944487.1658163,1802000,-14451.0
1717950273.1105,1852000,-14864.0
1717956059.9873862,1902000,-14601.0
1717961847.584471,1952000,-14707.0
1717967618.0923724,2002000,-14554.0
1717973407.4302828,2052000,-14390.0
1717979197.6420877,2102000,-14927.0
1717985000.660672,2152000,-14750.0
1717990809.4507034,2202000,-14297.0
1717996619.5375793,2252000,-14292.0
1718002419.570968,2302000,-14725.0
1718008209.0052445,2352000,-14094.0
1718014003.8391922,2402000,-14055.0
1718019805.350812,2452000,-14269.0
1718025602.5536504,2502000,-14113.0
1718031387.8339684,2552000,-14345.0
