Wall time,Step,Value
1717735772.4912484,2000,-39925.0
1717741578.0305195,52000,-124239.0
1717747384.7211359,102000,-24892.0
1717753186.8451164,152000,-6944.0
1717758993.1279678,202000,-7443.0
1717764798.6543424,252000,-7458.0
1717770604.7052104,302000,-7232.0
1717776407.1757147,352000,-7372.0
1717782213.2922473,402000,-7687.0
1717788019.3126655,452000,-7429.0
1717793847.122757,502000,-7864.0
1717799656.4370532,552000,-8008.0
1717805463.1315956,602000,-7865.0
1717811282.5187628,652000,-7792.0
1717817079.6963828,702000,-7480.0
1717822877.1003773,752000,-7421.0
1717828681.021954,802000,-7422.0
1717834483.7107968,852000,-7527.0
1717840287.6265018,902000,-7306.0
1717846089.5910861,952000,-7132.0
1717851880.7818158,1002000,-7486.0
1717857673.6127913,1052000,-7551.0
1717863459.6533785,1102000,-7171.0
1717869255.9787936,1152000,-7574.0
1717875035.9962168,1202000,-7581.0
1717880820.8292782,1252000,-7496.0
1717886611.136825,1302000,-7534.0
1717892394.5468154,1352000,-7440.0
1717898185.7216313,1402000,-7381.0
1717903979.773301,1452000,-7369.0
1717909773.98374,1502000,-7356.0
1717915562.9896936,1552000,-7370.0
1717921350.5464218,1602000,-7333.0
1717927136.040482,1652000,-7613.0
1717932920.3003728,1702000,-7407.0
1717938706.7758691,1752000,-7619.0
1717944487.1659842,1802000,-7300.0
1717950273.1106625,1852000,-7213.0
1717956059.987551,1902000,-7384.0
1717961847.5846488,1952000,-7601.0
1717967618.0925384,2002000,-7140.0
1717973407.4304636,2052000,-7435.0
1717979197.642251,2102000,-7357.0
1717985000.660845,2152000,-7637.0
1717990809.4508839,2202000,-7298.0
1717996619.537768,2252000,-7410.0
1718002419.5711331,2302000,-7080.0
1718008209.005435,2352000,-7248.0
1718014003.8393607,2402000,-7078.0
1718019805.350984,2452000,-7256.0
1718025602.553827,2502000,-7120.0
1718031387.8341534,2552000,-7386.0
