Wall time,Step,Value
1717735772.4834871,2000,-137637.0
1717741578.0302792,52000,-143835.0
1717747384.7208898,102000,-104475.0
1717753186.8448882,152000,-146949.0
1717758993.127693,202000,-76060.0
1717764798.6540973,252000,-37205.0
1717770604.7049804,302000,-24372.0
1717776407.175483,352000,-25005.0
1717782213.2920175,402000,-16445.0
1717788019.3124363,452000,-13727.0
1717793847.1225293,502000,-15246.0
1717799656.4368224,552000,-22667.0
1717805463.1313505,602000,-13991.0
1717811282.5185242,652000,-13442.0
1717817079.6961515,702000,-13062.0
1717822877.1001458,752000,-13995.0
1717828681.021718,802000,-14180.0
1717834483.710557,852000,-15416.0
1717840287.6262684,902000,-12531.0
1717846089.5908463,952000,-11973.0
1717851880.7815795,1002000,-12211.0
1717857673.6125495,1052000,-12113.0
1717863459.6531165,1102000,-12164.0
1717869255.97851,1152000,-12291.0
1717875035.9959722,1202000,-12184.0
1717880820.8290334,1252000,-11931.0
1717886611.1365726,1302000,-11887.0
1717892394.5465639,1352000,-11975.0
1717898185.7213643,1402000,-11597.0
1717903979.7730694,1452000,-11524.0
1717909773.983509,1502000,-11761.0
1717915562.9894514,1552000,-11882.0
1717921350.5461853,1602000,-11666.0
1717927136.0402207,1652000,-11809.0
1717932920.3001375,1702000,-12460.0
1717938706.7756388,1752000,-11775.0
1717944487.1657448,1802000,-11643.0
1717950273.1104293,1852000,-12124.0
1717956059.9873216,1902000,-11846.0
1717961847.5844085,1952000,-12208.0
1717967618.092305,2002000,-11991.0
1717973407.4302158,2052000,-11730.0
1717979197.64202,2102000,-12314.0
1717985000.6606014,2152000,-12236.0
1717990809.45063,2202000,-11915.0
1717996619.537494,2252000,-11855.0
1718002419.5709007,2302000,-12234.0
1718008209.005176,2352000,-11722.0
1718014003.8391178,2402000,-11509.0
1718019805.3507395,2452000,-11886.0
1718025602.5535827,2502000,-11522.0
1718031387.833902,2552000,-11438.0
