Wall time,Step,Value
1717735772.5124977,2000,-25134.0
1717741578.031205,52000,-123681.0
1717747384.721824,102000,-10057.0
1717753186.8458104,152000,-12364.0
1717758993.12873,202000,-8012.0
1717764798.6550288,252000,-8130.0
1717770604.7058954,302000,-8209.0
1717776407.1763504,352000,-7893.0
1717782213.2928832,402000,-8002.0
1717788019.3133316,452000,-8109.0
1717793847.1234035,502000,-8413.0
1717799656.437725,552000,-8308.0
1717805463.1322742,602000,-7921.0
1717811282.5194247,652000,-7932.0
1717817079.6970165,702000,-8275.0
1717822877.101046,752000,-8335.0
1717828681.022663,802000,-8022.0
1717834483.7114694,852000,-8282.0
1717840287.627138,902000,-8098.0
1717846089.5917642,952000,-8091.0
1717851880.7825058,1002000,-8206.0
1717857673.6134655,1052000,-8122.0
1717863459.654066,1102000,-8200.0
1717869255.9795594,1152000,-8298.0
1717875035.9968963,1202000,-8386.0
1717880820.8299541,1252000,-8087.0
1717886611.1375594,1302000,-8235.0
1717892394.5474987,1352000,-7737.0
1717898185.722315,1402000,-7910.0
1717903979.7739577,1452000,-7838.0
1717909773.9843738,1502000,-8098.0
1717915562.990349,1552000,-8002.0
1717921350.54708,1602000,-7765.0
1717927136.0411878,1652000,-7966.0
1717932920.3010178,1702000,-7946.0
1717938706.7765095,1752000,-8143.0
1717944487.1666064,1802000,-7876.0
1717950273.1112857,1852000,-8008.0
1717956059.988192,1902000,-7972.0
1717961847.5853188,1952000,-8111.0
1717967618.0931816,2002000,-7869.0
1717973407.4311655,2052000,-7813.0
1717979197.6428933,2102000,-7845.0
1717985000.6615288,2152000,-8082.0
1717990809.4515948,2202000,-7878.0
1717996619.5384548,2252000,-7947.0
1718002419.571766,2302000,-7794.0
1718008209.0061224,2352000,-7857.0
1718014003.8399928,2402000,-7525.0
1718019805.35163,2452000,-7915.0
1718025602.5545475,2502000,-7760.0
1718031387.8348863,2552000,-7998.0
