Wall time,Step,Value
1717735772.4930222,2000,-98796.0
1717741578.0305762,52000,-47219.0
1717747384.7211945,102000,-27869.0
1717753186.8451712,152000,-29030.0
1717758993.128034,202000,-41257.0
1717764798.6544,252000,-22727.0
1717770604.7052655,302000,-11620.0
1717776407.1757736,352000,-22035.0
1717782213.2923026,402000,-10286.0
1717788019.312729,452000,-10008.0
1717793847.1228137,502000,-9314.0
1717799656.43711,552000,-10116.0
1717805463.1316552,602000,-9239.0
1717811282.5188208,652000,-9551.0
1717817079.6964426,702000,-9804.0
1717822877.1004326,752000,-9833.0
1717828681.0220125,802000,-10276.0
1717834483.7108548,852000,-11545.0
1717840287.6265569,902000,-9577.0
1717846089.5911424,952000,-8608.0
1717851880.7818713,1002000,-8773.0
1717857673.612845,1052000,-8889.0
1717863459.653444,1102000,-8940.0
1717869255.9788582,1152000,-8919.0
1717875035.9962728,1202000,-8833.0
1717880820.8293374,1252000,-8724.0
1717886611.1368866,1302000,-8933.0
1717892394.5468755,1352000,-8605.0
1717898185.7216935,1402000,-8709.0
1717903979.7733572,1452000,-8569.0
1717909773.9837961,1502000,-8514.0
1717915562.9897485,1552000,-8858.0
1717921350.5464766,1602000,-8838.0
1717927136.040545,1652000,-8966.0
1717932920.300427,1702000,-9290.0
1717938706.7759247,1752000,-8802.0
1717944487.1660385,1802000,-8686.0
1717950273.110716,1852000,-9141.0
1717956059.9876063,1902000,-8641.0
1717961847.5847087,1952000,-8693.0
1717967618.0925941,2002000,-8458.0
1717973407.4305186,2052000,-8501.0
1717979197.6423054,2102000,-8633.0
1717985000.6609027,2152000,-8602.0
1717990809.4509413,2202000,-8587.0
1717996619.5378258,2252000,-8683.0
1718002419.5711875,2302000,-8671.0
1718008209.0054982,2352000,-8464.0
1718014003.8394144,2402000,-8508.0
1718019805.35104,2452000,-8566.0
1718025602.553883,2502000,-8368.0
1718031387.8342242,2552000,-8441.0
