Wall time,Step,Value
1717735772.5141575,2000,-43080.0
1717741578.031264,52000,-109961.0
1717747384.7218816,102000,-17399.0
1717753186.8458624,152000,-28085.0
1717758993.1287913,202000,-30476.0
1717764798.655086,252000,-17872.0
1717770604.7059479,302000,-10516.0
1717776407.176402,352000,-19958.0
1717782213.2929366,402000,-8829.0
1717788019.31339,452000,-9297.0
1717793847.1234565,502000,-8628.0
1717799656.437783,552000,-8724.0
1717805463.13233,602000,-8447.0
1717811282.5194783,652000,-8709.0
1717817079.6970787,702000,-9100.0
1717822877.101099,752000,-9052.0
1717828681.0227187,802000,-8946.0
1717834483.7115223,852000,-8872.0
1717840287.62719,902000,-8794.0
1717846089.5918236,952000,-8467.0
1717851880.782561,1002000,-8626.0
1717857673.613521,1052000,-8562.0
1717863459.6541293,1102000,-8434.0
1717869255.9796207,1152000,-8382.0
1717875035.9969516,1202000,-8343.0
1717880820.830009,1252000,-8478.0
1717886611.1376176,1302000,-8650.0
1717892394.5475562,1352000,-8080.0
1717898185.722373,1402000,-8163.0
1717903979.774011,1452000,-8127.0
1717909773.984426,1502000,-8345.0
1717915562.9904008,1552000,-8450.0
1717921350.5471325,1602000,-8271.0
1717927136.0412436,1652000,-8227.0
1717932920.301072,1702000,-8751.0
1717938706.776562,1752000,-8591.0
1717944487.1666574,1802000,-8323.0
1717950273.1113393,1852000,-8541.0
1717956059.9882445,1902000,-8265.0
1717961847.5853813,1952000,-8458.0
1717967618.0932353,2002000,-8213.0
1717973407.4312224,2052000,-8074.0
1717979197.6429448,2102000,-8115.0
1717985000.6615832,2152000,-8149.0
1717990809.4516485,2202000,-8188.0
1717996619.5385175,2252000,-8154.0
1718002419.5718164,2302000,-8276.0
1718008209.0061765,2352000,-8089.0
1718014003.840047,2402000,-7706.0
1718019805.3516848,2452000,-8260.0
1718025602.5546012,2502000,-7853.0
1718031387.8349552,2552000,-8116.0
