Wall time,Step,Value
1717735772.4981174,2000,-117295.0
1717741578.0307455,52000,-167549.0
1717747384.721362,102000,-96653.0
1717753186.8453498,152000,-122741.0
1717758993.1282384,202000,-54441.0
1717764798.6545656,252000,-28488.0
1717770604.7054362,302000,-23735.0
1717776407.17593,352000,-24857.0
1717782213.292461,402000,-13964.0
1717788019.3129122,452000,-12715.0
1717793847.122974,502000,-12796.0
1717799656.4372663,552000,-19948.0
1717805463.131821,602000,-12633.0
1717811282.5189836,652000,-11476.0
1717817079.6966014,702000,-11948.0
1717822877.1005907,752000,-12860.0
1717828681.0222087,802000,-12375.0
1717834483.7110257,852000,-12390.0
1717840287.6267157,902000,-11646.0
1717846089.5913079,952000,-11368.0
1717851880.7820492,1002000,-11376.0
1717857673.6130028,1052000,-11512.0
1717863459.65362,1102000,-11448.0
1717869255.979055,1152000,-11189.0
1717875035.9964342,1202000,-11280.0
1717880820.8295093,1252000,-11142.0
1717886611.1370656,1302000,-11292.0
1717892394.5470417,1352000,-10982.0
1717898185.7218704,1402000,-10789.0
1717903979.7735322,1452000,-10711.0
1717909773.9839566,1502000,-10928.0
1717915562.9899075,1552000,-11064.0
1717921350.5466416,1602000,-11078.0
1717927136.0407357,1652000,-11040.0
1717932920.3005857,1702000,-11505.0
1717938706.7760863,1752000,-11047.0
1717944487.1661966,1802000,-10614.0
1717950273.1108718,1852000,-11478.0
1717956059.9877684,1902000,-10783.0
1717961847.5848763,1952000,-10987.0
1717967618.0927553,2002000,-10730.0
1717973407.4306812,2052000,-10723.0
1717979197.6424701,2102000,-10812.0
1717985000.6610703,2152000,-10917.0
1717990809.451126,2202000,-10616.0
1717996619.5380018,2252000,-10858.0
1718002419.5713449,2302000,-10961.0
1718008209.0056705,2352000,-10693.0
1718014003.839569,2402000,-10394.0
1718019805.3511996,2452000,-10898.0
1718025602.5540903,2502000,-10427.0
1718031387.8344219,2552000,-10549.0
