Wall time,Step,Value
1717735772.4809835,2000,-228374.0
1717741578.0299783,52000,-128141.0
1717747384.7205954,102000,-138871.0
1717753186.8445818,152000,-162203.0
1717758993.127381,202000,-74886.0
1717764798.6537783,252000,-58122.0
1717770604.7046764,302000,-30227.0
1717776407.1752143,352000,-18480.0
1717782213.2917497,402000,-20651.0
1717788019.312169,452000,-16894.0
1717793847.1222267,502000,-18396.0
1717799656.4365442,552000,-25521.0
1717805463.1310372,602000,-17018.0
1717811282.5182173,652000,-16679.0
1717817079.695986,702000,-16297.0
1717822877.099854,752000,-17484.0
1717828681.021395,802000,-17040.0
1717834483.7102735,852000,-18631.0
1717840287.6261024,902000,-15698.0
1717846089.5905395,952000,-15459.0
1717851880.781282,1002000,-15466.0
1717857673.6123793,1052000,-15158.0
1717863459.652945,1102000,-15361.0
1717869255.9782114,1152000,-15520.0
1717875035.9957027,1202000,-15789.0
1717880820.8287296,1252000,-14864.0
1717886611.1363592,1302000,-14937.0
1717892394.5463238,1352000,-15138.0
1717898185.7210612,1402000,-14794.0
1717903979.7727954,1452000,-14552.0
1717909773.9833376,1502000,-14517.0
1717915562.9891849,1552000,-14647.0
1717921350.5458896,1602000,-14411.0
1717927136.039916,1652000,-14616.0
1717932920.299968,1702000,-14975.0
1717938706.7753654,1752000,-14436.0
1717944487.1655815,1802000,-14315.0
1717950273.1102643,1852000,-15150.0
1717956059.9870574,1902000,-14542.0
1717961847.5842128,1952000,-14691.0
1717967618.0921092,2002000,-14663.0
1717973407.4300404,2052000,-14604.0
1717979197.6417432,2102000,-14883.0
1717985000.660412,2152000,-14975.0
1717990809.4504642,2202000,-14323.0
1717996619.5372705,2252000,-14756.0
1718002419.5707078,2302000,-14870.0
1718008209.0049474,2352000,-14373.0
1718014003.8389523,2402000,-14271.0
1718019805.3505774,2452000,-14615.0
1718025602.5533936,2502000,-14164.0
1718031387.8337376,2552000,-14172.0
