Wall time,Step,Value
1717735772.4962366,2000,-90698.0
1717741578.030691,52000,-21823.0
1717747384.7213094,102000,-64286.0
1717753186.8452868,152000,-6967.0
1717758993.1281714,202000,-8505.0
1717764798.654512,252000,-6861.0
1717770604.705374,302000,-5598.0
1717776407.1758788,352000,-6035.0
1717782213.2924094,402000,-6050.0
1717788019.312852,452000,-5997.0
1717793847.122922,502000,-6531.0
1717799656.4372127,552000,-5599.0
1717805463.1317635,602000,-7284.0
1717811282.5189304,652000,-5785.0
1717817079.6965501,702000,-5380.0
1717822877.100539,752000,-5492.0
1717828681.0221422,802000,-5443.0
1717834483.710967,852000,-5013.0
1717840287.6266654,902000,-5244.0
1717846089.5912538,952000,-5194.0
1717851880.781991,1002000,-5550.0
1717857673.6129503,1052000,-5151.0
1717863459.6535606,1102000,-4840.0
1717869255.9789903,1152000,-4941.0
1717875035.9963794,1202000,-5105.0
1717880820.8294535,1252000,-4948.0
1717886611.1370082,1302000,-5225.0
1717892394.5469873,1352000,-5308.0
1717898185.7218142,1402000,-5215.0
1717903979.7734756,1452000,-5192.0
1717909773.9839034,1502000,-4979.0
1717915562.989856,1552000,-4934.0
1717921350.5465884,1602000,-4829.0
1717927136.0406702,1652000,-5221.0
1717932920.300534,1702000,-4982.0
1717938706.7760339,1752000,-4735.0
1717944487.166145,1802000,-4929.0
1717950273.1108208,1852000,-4915.0
1717956059.9877136,1902000,-5038.0
1717961847.584824,1952000,-5122.0
1717967618.0927005,2002000,-4885.0
1717973407.4306307,2052000,-4928.0
1717979197.6424155,2102000,-5116.0
1717985000.661014,2152000,-4878.0
1717990809.4510627,2202000,-4709.0
1717996619.5379415,2252000,-4806.0
1718002419.5712929,2302000,-4720.0
1718008209.0056129,2352000,-4748.0
1718014003.8395188,2402000,-4900.0
1718019805.3511465,2452000,-4821.0
1718025602.554022,2502000,-4873.0
1718031387.8343647,2552000,-4947.0
